ID,Dominio,Funcionalidad,Caso,Nivel,Archivo,Prioridad,Estado
TC-001,Recipients,Color,Preservar color explícito,Unit,tests/unit/generated/recipients/recipientColorResolver.test.ts,P0,Automatizado
TC-002,Recipients,Color,Asignar color estable y único,Unit,tests/unit/generated/recipients/recipientColorResolver.test.ts,P0,Automatizado
TC-003,Recipients,Permisos,Roles readonly no editan estructura,Unit,tests/unit/generated/recipients/recipientPermissionResolver.test.ts,P0,Automatizado
TC-004,Recipients,Registry,Normalizar/deduplicar/ordenar,Unit,tests/unit/generated/recipients/recipientRegistry.test.ts,P0,Automatizado
TC-005,Recipients,Registry,Cambiar activo y emitir eventos,Unit,tests/unit/generated/recipients/recipientRegistry.test.ts,P0,Automatizado
TC-006,Recipients,Registry,Snapshot roundtrip,Unit,tests/unit/generated/recipients/recipientRegistry.test.ts,P0,Automatizado
TC-007,Schemas,Registry,Todos los tipos built-in registrados,Unit,tests/unit/generated/schemas/schemaRegistry.contract.test.ts,P0,Automatizado
TC-008,Schemas,Identidad,Crear schema con routing/owner/geometría,Unit,tests/unit/generated/schemas/schemaRegistry.contract.test.ts,P0,Automatizado
TC-009,Schemas,Nombre,Unicidad case-insensitive,Unit,tests/unit/generated/schemas/schemaRegistry.contract.test.ts,P0,Automatizado
TC-010,Schemas,Inspector,Familias y secciones declarativas,Unit,tests/unit/generated/schemas/schemaFamilies.contract.test.ts,P0,Automatizado
TC-011,Options,Modelo,"Normalizar ids, labels, defaults",Unit,tests/unit/generated/schemas/optionModel.test.ts,P0,Automatizado
TC-012,Options,Layout,Altura/ancho mm por cantidad,Unit,tests/unit/generated/schemas/optionGroupLayout.test.ts,P0,Automatizado
TC-013,Options,Selección,Single por id/value/fallback,Unit,tests/unit/generated/schemas/optionSelectionBehavior.test.ts,P0,Automatizado
TC-014,Options,Selección,Multi toggle min/max,Unit,tests/unit/generated/schemas/optionSelectionBehavior.test.ts,P0,Automatizado
TC-015,Options,Conversión,Checkbox a CheckboxGroup,Unit,tests/unit/generated/schemas/optionValueAdapter.test.ts,P0,Automatizado
TC-016,Signature,Validación,Provider requerido,Unit,tests/unit/generated/schemas/signatureValidation.test.ts,P0,Automatizado
TC-017,Signature,Validación,Metadata P12,Unit,tests/unit/generated/schemas/signatureValidation.test.ts,P0,Automatizado
TC-018,Assignments,Lifecycle,Filtrar/mover/eliminar/reconciliar,Unit,tests/unit/generated/assignments/assignments.lifecycle.test.ts,P0,Automatizado
TC-019,Documents,Routing,Normalizar páginas/documentos,Unit,tests/unit/generated/documents/documentRouting.test.ts,P0,Automatizado
TC-020,Documents,Routing,Filtrar por file/page,Unit,tests/unit/generated/documents/documentRouting.test.ts,P0,Automatizado
TC-021,Comments,Lifecycle,Inline + top-level,Unit,tests/unit/generated/comments/comments.lifecycle.test.ts,P0,Automatizado
TC-022,Comments,Lifecycle,Mover/adjuntar/resolver/reabrir,Unit,tests/unit/generated/comments/comments.lifecycle.test.ts,P0,Automatizado
TC-023,Snapshot,Roundtrip,Serialize/deserialize,Unit,tests/unit/generated/snapshot/snapshotAdapter.test.ts,P0,Automatizado
TC-024,Snapshot,Migration,Legacy a snapshot oficial,Unit,tests/unit/generated/snapshot/snapshotAdapter.test.ts,P0,Automatizado
TC-025,Snapshot,Metadata,V3 y flatten legacy,Unit,tests/unit/generated/snapshot/schemaMigration.test.ts,P0,Automatizado
TC-026,Validation,Template,Duplicados/firma/out-of-bounds/hidden required,Unit,tests/unit/generated/validation/templateValidator.test.ts,P0,Automatizado
TC-027,Runtime,Modes,designer/form/viewer y UX mode,Unit,tests/unit/generated/runtime/runtimeModes.test.ts,P1,Automatizado
TC-028,Runtime,Options,"Theme, Designer, Form, Viewer",Unit,tests/unit/generated/runtime/runtimeOptions.test.ts,P1,Automatizado
TC-029,Keyboard,Shortcuts,Copy/paste/delete/undo/redo/group,Unit,tests/unit/generated/keyboard/keyboardShortcuts.test.ts,P1,Automatizado
TC-030,Config,Resolver,"Visibility, panel, adapters, engine",Unit,tests/unit/generated/config/configResolver.test.ts,P0,Automatizado
TC-031,Tailwind,Source,Una sola fuente Tailwind,Unit,tests/unit/generated/tailwind/tailwind-source-singleton.test.ts,P0,Automatizado
TC-032,Tailwind,Budget,No aumentar @apply,Unit,tests/unit/generated/tailwind/css-migration-budget.test.ts,P0,Automatizado
